id	document	label
8688477	이제 시리즈는 끝이 나는걸까계속되는 피티김은 지루함을 유발한다.	0
9473826	ㅋㅋㅋ20년 전이나 똑같네..	0
7809282	쓰레기	0
5130691	개인적으로 이 영화를 접하였다는 사실을 영원토록 '비밀'로 해 두고 싶군.	0
7465519	본다르추크야 한국 고지전 한번 빌려다 봐라.	0
6393302	2년 전에 봤는데 내가 보기엔 재미없었음..	0
8363171	아진짜 너무재밌어요!이거보는재미로살아요 ㅋㅋ	1
5970375	네이버엔 평점 조정이 필요해.... 1편은 코미디영화 중에 수작이지	1
7084579	포스터에 저여자 다리 이쁜것 좀 봐라...무조건,10점만점...(웃음)	1
779241	이거보고따라하라고찍은거냐뭐냐.아존나방영하는xtm도썅ㅡㅡ	0
3183463	나름 좋은데...	1
6801299	내인생 최악의 영화. 극장에서 이걸 보느니 광해를 두번보세요...	0
8646183	재밌네ㅋㅋ10글자채우기	1
9684121	고담시를 뒤흔드는 조커의 독무대	1
4366430	3류 짜집기영화. 이것 저것 마구잡이식 소재등장으로 영화의 주제가 산으로 간다.	0
1588241	용감한드라마다......................	1
46038	감독이 추구하는 행복과 가정이라는 것을 지나치게 표현한 것뿐	1
4392402	정말 멋진 영화.. 앤디의 절제하는 연기는 정말이지..	1
9425806	맨날 재방봐도봐도 지겹지가않음.재밋음 ㅋㅋ	1
760972	나도 2탄이라 2점준다!!ㅋㅋㅋ (완전유치코미디)	0
3539673	레이더스의 소규모 동화 버젼. 해리포터의 먼 형님뻘.	0
10055950	너무너무 재밌네요 간만에 영화다운 영화 봤습니다.	1
1157964	지금봐도 뛰어난 영상미....훌륭합니다!!	1
3424758	배트맨+스파이더맨=할람 포 ... 암튼 지루해 지루해 ...ㅡ0ㅡ	0
2059086	아침에우연히봤는데... 심하다....지켜보는아줌마는 뭐여	1
8551134	엄청난수작 말이필요없다	1
4414576	정말 많은 생각을 하게 되는 영화	1
8100683	하나도 안무서워'/;'	0
993067	다큐를 숨쉬게 하는 힘은... 진실	1
9964481	영화를 단순히 영화로 보면 마음에 깊이 남을 영화.	1
7502155	쓸데없는 상황들, 예측가능한 다음 장면, 허술한 엔딩 최악이다.	0
52230	너무너무 즐겁고 아름다운거 같습니다.	1
1370164	만들지 말았어야했다	0
10205217	나 진짜 평점 믿고 간걸 후회함 하나도 안무섭고 진짜 긴장감도 제로고 어디서 귀신이 나올지도 너무 뻔했음. 한마디로 지루함	0
7040013	가벼운 마음으로 연애하듯이 가벼운 마음으로 보낼 시간이다.	0
9508799	이 영화에 나오는 모든 노래는 내 엠피 속에 있소이다~대니 엘프만은 왜 아카데미 상을 못받지ㅠㅠ 엔니오 모리꼬네와 더불어 지못미ㅠㅠ	1
9546115	선별적인 배우 채용, 안타까운 억지감동 , 조잡하고 복잡한 스토리	0
382534	계속되는 비쥬얼의 도전!	1
7277917	잔잔 격동	1
9569334	내용도 없는 영화. 엔딩도 없는 영화	0
6351218	마지막까지 힘을잃지않은 드라마~~	1
2526284	말도안되는...	0
10242453	진짜 개 또라이 ㅄ같지만 멋있다!!!	1
7473626	괜찮던데	1
6356390	여배우가 이쁘군	0
7564821	정말 너무 따뜻한 시트콤이에요 안 끝났으면 좋겠어요 ㅠㅠ	1
3456489	최고의 컬트영화	1
1922492	비디오가게를 점렴했었던 반담식 액션영화 대표작 중 하나	0
9444347	영화의 재미에 비해 평점이 너무 높은것 같아 1점 드립니다. 개인적인 생각으로는 7점정도가 적당한 영화 같습니다	0
8920925	너무하접해 내용이 뭐야 함부로 물건주워 쓰지 말라는거야	0
9286312	정말 대박입니다. 중드라서 비교하긴 그래도..신삼국이후로 최고의 대작. 오히려 몰입력과 흡입력은 신삼국 이상인듯...	1
3044731	천재들은 자기밖에모른다., 항상 그주변엔 아픔만이 남고.., 배려란 없다.	0
4046195	밑에 요넘아 좀비는 데드걸(2008)과 헷갈려하네 여긴 좀비안나오자넝	1
9105684	사랑과전쟁돌려내ㅠㅠㅠㅠ 지금까지 사랑과전쟁 한편도안빼고보고 재방송도 최소2번이상씩은봤을정도로 완전좋하는대ㅠㅠ 폐지라니!!!	1
8056601	공기가 밖으로부터 밀어닥치는 장면은 모든 영화를 통틀어도 최고 중 하나	1
2595435	시원한 맥주를 마신느낌이랄까 진짜 통쾌한 엔딩!!	1
10122731	티라노가져서 1점줌니다	0
5726412	드럽게 재미없네....!	0
8171667	진짜 전편이 정말 대단해서 그런지 2편은 진짜 쓰레기네요... 그나마 샤론스톤때문에 5점짜리 영화인데 평점이 너무 높아 깍을려고 1점드립니다	0
1158164	로맨틱드라마 좋아하는데, 재밌게봤어요~이런영화너무 좋아요	1
7779506	진짜 강추.... 영상미도 엄청 예쁨...ㅠㅜ	1
1921289	아주 재미있게 보았던 기억이...	1
9455896	역대급 영화로 와닿는다.... 스토리 구성 연출 모두 마음에 든다	1
162224	예술입니다. 10번 넘게 봤지만(셀수 없음), 질리지 않는 영화...	1
9561210	다리를못쓰는데 의족하나만차고 일반인보다무술이뛰어나 역시 중국 짱짱 클라스	0
8607435	많이 지루해 별로야...	0
8828360	과하지않다 강간범새끼들은 저것보다 더해줘도 분하다 강간은 정신을 완전히 난도질하는거다 당한사람은 죽지못해 사는거뿐 이거 남자들이 많이써서 이리평점이 낮은가봄 소름 ㄷ	1
10080354	이런 씹존잼 영화에게 거지같은 평점을 안겨주는 놈들.	1
8633517	평점 줄만한데...왜이래	1
7665950	요근래 본 영화중 단연 최고입니다.. 한순간도 빠짐없이 흥미진진하고 유머러스하지만 심금을 울리네요	1
8444389	한번보면계속보게되요!!!	1
10136815	처음에 300같은 느낌이라 잠깐은 오오.. 이랬지만바로 졸려워짐	0
6738802	저는 남자지만 정지훈 비 씨 당신은 정말 대단합니다.승부력이 강하고 독하게 이룬 자리 더 올라가시기 바랍니다.	1
3036450	영화도 마찬가지다.영화를 느끼는 것은 눈이 아니라 마음이다.	1
9491351	뭐랄까 엄청나게 자극적인 그런 내용전개가 아니어도 은은한 재미?? 한번보면 그냥 계속 보게돼요.	1
1463810	무척졸려 자장가같은 영화	0
9741701	울트라맨 최강!강추합니다!!	1
8646835	김기덕 꺼라 정말 보기 싫다	0
6935032	알파치노 너무 불쌍하다..	1
7896912	이영화가 나오고 10년이 넘도록 항상 보고있다. 어린시절엔 몰랐지만 여고의 모습을 가장 사실적으로 표현했고 어쩌면 가장 민감한 부분에 관한 이야기를 너무나도 작품성 있게 드러냈다.!	1
6110826	재밋어요 ~	1
6834644	여주인공 환타지를 꿈꿀만한 외모..천진스런 웃음을 지으며 남자의 그것을 XX해주는 장면에서는 절정의 흥분감을 느꼈다.. 이 배우는 제작진 그 누구보다도 실제 연출을 발벗고 나선 배우로도 유명하다	1
5378604	평점 10점이라 깜짝	1
5248960	개연성없고지루한졸작이 상을받은 웃지못할 예. 일본인은 또 징기스칸역이냐?어이상실	0
2670180	이딴걸 영화라고 만들었다니...ㅡㅡ보는내내 지루하다..보면 완젼 후회~!!!	0
10259977	이 영화의 가장 큰 실수는 개봉을 한것이다	0
1652226	시원한 맨몸비행~	1
8953976	그냥....재밌네~~	1
5297621	아날로그에 대한 아름답고 인간미 넘치는 향수 ^_^	1
5020707	내인생 최악의 영화~!!아직도 내가 본것중 가장 쓰레기였다는 기억이 생생한 영화ㅉㅉ	0
8821637	서종하역 단우씨 연기할때 눈썹올리지 마세요 모니터 안하시나요? 연기연습 좀 더하시고요 하... 배우가 많을텐데 pd는 촬영하며 얼마나 속이 터질까 안타깝네요...	0
7801922	진부하고 뻔한 스토리는 둘째치고 개연성 무시하는 편집은 무슨 생각인지..	0
549732	진짜 최악의 최악 영화보고 기분 더럽당	0
8839451	사건의 개연성도 없고 보고 나니 기억에 남는 장면이 없다.	0
10276799	사람도 아닌 원숭이한테 반함	1
2385005	재밌어요	1
9601022	솔직히 강동원볼려고 봤는데 영화가 인간적으로 너무 재밌었음 5번은 넘게 다시 돌려본듯	1
1031452	너무 구성이 무난하다 ㅡㅡ 재미없다	0
9420203	몰입도 스토리 좋네요 하루에 영화 한두편씩 보는데 평점높은것들에 비해서 이건 진짜배기 영화인듯	1
7041442	장군의아들재미있다^^*	1
5651769	내멋대로1점	0
9696647	라푼젤 진심 개이쁨ㅋㅋ	1
8594150	이영화의 평점이 류현진 선수의 방어율과 같기를 기대합니다.	0
7207460	인생과 사랑에 대해 다시 생각하게 만드는 영화..감동적이고 여운이 많이 남는다..아마 실화라서 더 그런듯	1
5573583	태국 내수용. 이런 영화는 수출하지말길	0
5740342	대략 난감,확실히 내용이 어설프고 단순했다.감동과 여운은 별로 없고,재미도 없었다.	0
8044821	마지막 결투장면....마치 한쌍의 학의 우아한 몸짓....꼭 보시길 명작입니다	1
4333970	재미도 없고 감동도 없고 스포츠 영화를 이렇게 만들기도 힘들다[리메이크라고하지만]	0
5494761	솔직히 너무 기초적이며 위트라고는 없었다.. 여기 10점준 사람들은 게이영화 처음보나?	0
8408418	이범수씨 화이팅 !총리와 나 대박 !	1
9067710	감독의 명성이 아까운 시시한 바이러스 공포물.	0
9768920	김일성 피해자로 묘사하는 한국전쟁영화or 사담후세인 피해자로 묘사하는 걸프전 영화 ...재미와 공정함은 없고 오로지 정치적 목적만 있는 영화	0
7162121	재밌어ㅋㅋ	1
644274	정말 최고의 드라마 입니다. 엄청난 대작!	1
8090412	배우들이 아깝다.. 차라리 다세포소녀를 보겠다	0
3336840	그냥보면서 머리가텅빈다.	1
10216425	개노잼. 이건 본쓰리즈가 아니다. 그냥 삼류b급 액션 그 이상도 이하도 아님.	0
1572906	말이필요없다 간단히 재밋게 볼수 잇는영화!	1
7478126	이해안가네.. 존나 지루	0
1148814	배우들의 연기와 반전이 인상에 남았다	0
7520398	보면서 중간에 내용이 갑자기 뜬금포로 돼버려서 짜증났는데 평점들이 생각보다 많이들 후하시네... 본 영화중에 별로인 영화 몇 손가락 안에 꼽을 것 같네요	0
4905680	상투성과 진부함의 연속 예측가능한 웃음...실망..	0
8816308	한슨생이 돌아왔다. 긴장타라.	1
5139177	결말...... 뭐냐??????? 풍선 잔뜩 부풀려놓고 바람 빠지듯.... 쉬~~~잉.....	0
3648529	진짜 철없다	0
8843213	평점이 무슨의미가 있을까?... 국내개봉작이라는게 놀랍다...	0
3259625	오늘 다봤다.. 내생에... 아니 우리나라에서 최고의드라마... 계속너무많이운 드라마	1
8544422	이 영화가 7점대 후반이라는 것이 말이 안된다.	1
2386183	외모만 믿고 출연한 송승헌.. 막문위의 팬으로써 안타깝군	0
8465812	처음에 무슨 옛날 영화냐고 했는데 역시 예전이나 지금이나 톰행크스는 연기력의 끝이다	1
7031350	여신!	1
6976778	재밌던데 평점이 왜케 낮아?;;;	1
1431658	계속 되살아나니깐 죽이고 싶어진다.	0
6145132	결혼은 미친짓이다의 절대적 긍정 코미디	0
9572646	벤허.. 그것은 천조국의 스케일!	1
8700338	모야 액션쥑이든데 전투기액션쩜 간간히코믹도웃겼슴 왜케악평이많지 액션영화로만족스러움 신세경이는 넘이뻣슴	1
7694580	손예진과 김남길의 멋진열연 므훗해염	1
6674157	개 재미없어... ㅡㅡ;;	0
9708759	시간이란 신비로운개념에 감동을녹여낸건 참대단하다고밖엔....	1
4413565	유덕화와 서기의 매력이 어우러져 뭔가 잔잔한 여운을 남기는 영화,!	1
6910881	정말 인상 깊었습니다.. 감동과 부모님의 마음을 알게 된 영화 입니다.	1
3845391	마음에 듭니다.	1
9475571	지구를 지키던 데일리 누나 왜그랬어? ㅠ ㅠ 실망이얌	0
6302284	독립영화관에서 본것중에 최악..	0
8313866	더 이상 설명은 생략한다.	0
665781	페즈 조낸 재미있삼...	1
10038963	별에 별 해석 다 나오네 .. 진심으로 당신이 책상위에 올라섰을 사람이라 생각한다면 이영화를 해석해도 좋다 그게 아니라면 상업성으로 판단해라 감동은 그저 해석을 끄집어 낸다고 오는게 아니다	0
1949999	"""오늘날까지 유효한 토론주제. """"언론의 사명""""에 대한 정답1번"""	1
4006653	순수하게 영화를 보고 평점했으면.. **21알바이신지..안타깝다..	1
3928430	무섭지도, 재밌지도, 놀랍지도, 떨리지도 않았다.	0
4457121	난 무척 재미있게 봤다.마츠야먀 켄이치,연기가 매우 훌륭하다!	1
7293412	ㅋㅋ	1
8503373	또봐도감동적인영화 추천합니다	1
3835376	아 슈ㅣ벌ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	1
9047664	이건 10점짜리 완벽한 오락영화,,, 단 한순간도 지루할 틈이 없다	1
4328990	이건 아니지.. 웨슬리 스나입스의 매력을 살리질 못하네..	0
8973939	빈자리를 조연들의 미워 할 수 없는 어정쩡한 연기를 채우는 구나.	0
9939023	감동적이예요~~~독립영화 화이탕!!!	1
6061400	섹시코미디영화중에서 제일재미있게본듯.후반부에 유치하게 전개되어서 약간지루했음	1
9045637	한국에로물도 이것보단 탄탄한 전개다	0
3097055	폼좀 확실히 잡아주네요 ㅋ	1
2997553	인종차별의 비극적인 결말... 하지만 무척이나 지루하다.	0
10080260	반지의 제왕 시리즈중에 제일 재밌었던 최고의 작품	1
9540033	애니메이션을 본 사람은 꼭 극장판을 보길!	1
4538602	아나 명대사 존나욱겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9086207	그냥 집에서 나중에 극장판으로 보여줄때 티비로 보세요화질도 너무 떨어지고 지루했어요 아이들도 후반부에 한번 잠깐 집중하고 산만해지더라구요 돈이 너무 아까웠습니다 완전 비츄	0
4563571	비디오 소장중 ㅡㅡㅋ	0
10058174	멋지고 대단하고 범죄 액션영화에 눈물이날라하긴처음이었다..진짜 감동적인거보다 리암니슨이 불쌍해죽겟음..ㅠㅠ	1
6862258	대체 무슨영화야...재미없어ㅜ스토리전개도 이상하고..	0
7896022	1도 아깝다. 이런건 왜 돈들여서 만드는거야? 주인공은 왜 저런사람을 쓴거지?잘생긴것도 멋있는것도 아니고 연기를 잘하는것도 아니고 당췌 이해가 안가..	0
10000399	이루어지지 않은 사랑도 아름답다.	1
9737777	기대 안하고 봤는데 류승룡 연기 넘 잘해요다시봤어요 넘 멋있어요	1
2683213	스타일은 살아있으나 전편만큼의 매력은 없다	0
7413182	그냥 줌마시리즈 야동보세요 난 보다껏다	0
8904006	작가 제발다시 글쓰지말아라 정말이건아니다뭔드라마가 끝나기를 기다려야하는지 ㅉ ㅉ	0
10167529	집중력 폭팔하게 만드는 영화	1
9992114	초반 방독면 쓴놈. 일본말 하는줄 알았다.	0
6459033	빅오나아르젠트소마에 열광한적이 없는 넘들은,평점남긴다는것자체가 무의미...감독 카타야마카즈요시가 극우성향의애니신해저군함을 연출한적이 있다고해서,달려드는 넘들이,지지하는 정당은 맨날,세누리당,정치가는 맨날 유신공주 박모여사,너희들의이중성에 경의를 표한다	1
8297569	다시보고왔다.. 정말 왜케 베베꼬이는건지 보는 내가 안타까웟다그리고 한채영 이때가 좋아 ㅠㅠㅠ	1
9240319	"""난, 이 영화가 끝나자, '아. 고맙네!'. 지루함에서 드디어 벗어날 수 있어서. 영화가1/3~1/2 진행됐을 때, """"뭐야, 이 영확 이야기하고자 하는 게? ...이런 거야?"""" 결국은 그것이었다. 무슨 이야기를 그토록 지루하고, 암울하게 끌"""	0
9649421	걍10점,....?....	1
3597439	본편이랑 틀린게 없자나..ㅡㅡ 다른 줄알고 봣더니 쩝	0
9746528	보다말고 짜증나서 글등록합니다 짜증지대로네요연기들은 잘하는것같은데 보면 계속짜증	0
10061357	김기덕감독님의 산수화..	1
10036289	재미있는 내용의 영화 였습니다	0
5698079	어린 코넬리가 다다.	0
7669719	.	1
6318274	진짜ㅜㅜ 첨엔 잼께봤는데 결말 너무해요	0
6300287	살인은 나쁜것이지만 예의없는것들을 처단하는킬라를내심응원하게되는영화. 마지막슬퍼ㅜ	1
10110431	포스터에 다른감독 이름 들먹일만큼 흥행할 자신이 없었나? 걍 안볼란다	0
7193213	재밌는데.. 기대안하고보면 재밌는듯	1
5967837	내 시간......내 시간을 돌려줘....................아놔 진짜....	0
9849863	연도로 치면 7광구가 이영화 후속작이구만. 이건 그나마 킬링용으로 조금 부족한 수준인데 1년뒤 나온 7광구는 왜 역대급 전설이 된걸까?	0
2610284	보기싫은 영화	0
9691798	말인형들의 연기가 너무 아름답다!	1
29179	진실함이 얼마나 중요한 것인지 ^^ 참 좋은 영화입니다.	1
8638594	진짜 재밋게 잘봤습니다2번씩이나봣네요ㅎ	1
8985735	방금보고왔는데 전작에 진짜 먹칠할만한 작품	0
9998550	이건 쓰레기지,,, 인정하자	0
7783551	인생에 대해서 생각하게 해주는 영화	1
9459587	이거옛날에봤었는데당시졸라재미없었던	0
6167281	내 생애 최악의 영화 유치하기 짝이 없다	0
8669847	최 고 의 영 화 !!! 다시 볼 수 있어서 좋았다	1
4705399	액션이 정말 화려해요 ㅋㅋㅋ 추천합니다 ^^	1
4548447	굿	1
6352248	안소희 인생에 첫작품이자 마지막작품ㅋㅋㅋㅋㅋㅋㅋ비쥬얼,연기력,발성 모두 최악	0
4596431	비주얼보다는 러브라인에 초점을 맞춘영화, 색다른좀비영화 ^^	1
84760	원작까지 망쳐버린..최악의 속편중 하나..	0
9174536	완벽울 넘어 생각을 하게하는 경고	1
9049250	머라말할수없는 영화 명작입니다	1
10260826	좋은영화인데 평점이 낮아 안타깝네요. 연평해전을 흥미를 목적으로 본게 아닌것처럼 앎을 목적으로 본다면 큰 도움이 되는 의미담긴 좋은영화입니다.	1
201914	초최악은 아니지만 최악에 합류할만한 영화 80년대라면 모를까..	0
7478313	정말 역대 드라마중 몰입도 최고감정이입최고 적당한 멜로와 적당한 흐름 시나리오모든게완벽했다	1
8929333	뻔히 보이는 스토리 전개가 너무 느림. 지루함	0
9806728	내인생최고의영화.,	1
1962023	현재 한국영화의 위기를 불러온 허접 영화의 대표작.	0
8010922	평점 왜케 높음??ㅋㄱㄲ지들끼리 치명적인 척함...휴 끝까지 인내하고 보았으나 배우들을 이렇게 밖에 못쓰다니ㅜㅜ기대 엄청나게 했었는데...	0
2820606	..뭐죠 이건.. 애니에서의 그 분위기가..좀전에 원작을보고와서 더 비교되네요ㄷㄷ	0
5981607	맘에안들면 좋아하는 드라마 품평에가서 칭찬글이나 다세요ㅋ뭣하러 남의 즐거움에 욕을합니까	1
9112622	이제서야 보고 말았다..안타깝다.. 그리고 제작진들에게 미안합니다.최초로 대한민국에서 명작하나 나왔는데 뭍혀버렸군요..아..	1
7453220	결혼에대한 담론도 재미를 곁들여주길	0
9724388	억지감동 장애인에 대한 편견이 없었는데 오늘 이후로 생겼다. 장애인이 짜증난다 미쳐버릴거같다. 주인공이 좀비같았다.	0
5798044	기가 막히다. 왜 만들었는지.. 나는 왜 이딴 걸 봤는지..	0
5782479	편집을 너무해서 뭔 내용인지....	0
8775828	Good! Good! Good!	1
8047911	1점도 아까운영화 비추 ㄷㄷㄷ	0
7159785	이걸 돈주고 본 사람 존경스럽다	0
6044238	조잡하고 늘어진다.	0
3115180	ㅡ.,.ㅡ;; 여자 김기덕이라매... 최악	0
9142227	와 별이 빛나는 밤에 퍼즐마지막한조각없는거 보일때 소름돋았다	1
9605046	이건 진짜 명작이다.관 속에서의 상황을 지루하지 않게 잘 이끌어냄	1
5642127	1편은 재미라도 있었지...	0
8159056	살인사건, 귀신나오는 이런 공포감이랑은 차원이 다른 공포였다.. 후유증까지 심할정도로 공포로 다가온영화; 심리적압박이 엄청낫다..	1
9745321	슬로우 비디오랑 비슷한 느낌의 영화였다. 보고나서 여운이 오래남았던 영화 중 하나다.	1
9901351	드림웍스애니메이션치고 망작..어쩌다 그런 진득한 우정이 생기게 됐는지에 대한 설명도 부실하고 각 캐릭터들의 비중이 너무 적고 개성이 부족함.. 몬스터3인방은 안 나와도 상관없지않을까 싶은, 거대한 여자주인공의 고군분투..	0
10105849	이건뭐 헐리웃 B급시나리오 결말은 제발 나오지말라는 북한 진짜 짜증나는 도대채 이런걸 영화라구 찍는게 에혀 중후반부터 답이나옴..탈주범 북한간첩 ㅠㅠ 성의좀 보입시다 작가든 감독이든ㅠㅠ	0
8282427	그림이 아름다운 영화 네요. 독립영화 답지 않게 정말 저예산으로 제작하였지만 훌륭한 영화라고 생각합니더.인생을 조금 멀리서 볼 수 있게 해주는, 인도를 가보고 싶어 지네요..	1
497570	완전 삼류영화 이런영화 제발 찍지말라 너무 허접이다	0
2182071	노동자의 현실이 어제 오늘 다르던가? 그래도 말론 브란도는 투쟁한다.	1
8714325	1 2 3 4 5 6!!!!1 2 3 4 5 6!!!!	1
9978552	쓰레기 열자열자열자열자	0
6681278	긴장감 zero.. 걔네들 변신은 한번만 되냐?	0
22967	별.. 0개는 안 되나요? -_-;;;	0
7186294	역시 대단하다.모처럼 웃는다	1
9840487	만점! 공상 속의 영화를 현실로 만든 감독님에게 박수를...	1
7541678	ㅋ	1
5901791	다음작품도 매우 기대됩니다	1
7916590	단언컨데 이 영화는 세계 최고의 공포영화입니다 다 보고나서 이 영화 때문에 잡아먹은 시간이 두시간이나 된다는게 진짜 세계 최강의 공포ㅇㅇ 장담하는데 분노유발영화 탑1입니다 시간때우기용 절대 아닙니다 시간낭비용이에요 이거 볼 시간에 잠을 자세요	0
4374895	무라카미 류의 왕성한 창작욕은 높이 사지만, 영화는 좀...	0
491880	보여주기 위한 영화...내용이 난해다니기보다는 정말 의미 없다	0
1058426	마무리가 어색했지만 그래도 볼만한 영화 ㅋㅋ반전도 괜찮았다.	1
8275820	방송하면 뭐함 시간대가 이런데	0
7404185	으리가없는결말	0
7659995	하하	0
9510368	이거 영화라고 불러야하남?	0
5579843	마지막에는 불쌍. 허나 영화를 보기전으로 돌이키고 싶다. 나에겐 돌이킬수없는.	0
8198742	빨갱이 미화 영화 쓰레기	0
5078388	별 기대 안하고 봤는데 재밌었다. 남자인 내가 봐도.	1
7134532	완전재미없습니다.. 어이상실	0
10034514	사람하나를완전....ㅡㅡ	1
3797086	붕대를 감는다는 것은 프리허그와 같은 효과.. 고로 삶의 온기를 느낀다.	0
220805	최고...	1
6598211	현실감도, 영상도, 배우들의 연기도....전부 괜찮았다//상영관이 적은게 가장 아쉽다는..ㅠㅠ	1
10115850	가족이 보기에 재밌는 영화였음	1
7396084	편안한 미소를 주는 영화. 야구를 좋아한다면 강하게 추천함.	1
6776507	최고입니다.	1
9094158	평점조작을 한건지... 진짜 왜보지 이걸?	0
4245309	볼만함	1
9421433	연기가 쩝. 책을읽어라.	0
4666979	짱짱~~~ 완전 대박!!!	1
4317715	나는 하나의 예술을 보았다	1
4655379	10점만점에10점~!	1
9880035	어제밤에 티비에서결제해서봤는데 진짜 무섭더만.진짜 김성수 연기모냐.바에서 나오는 여자가 훨씬 예쁘고 연기잘하더만.참 이 영ㄷ화 답이없네.	0
1458790	허우 샤오시엔 작품은 모두 만점!	1
7115292	추천	1
9656163	이게왜우리나라선전체관람가지? 15 years and over 인거보고그제서야납득... 오랜만에재미지게보았다 니콜키드먼의얼굴이지워지질않ㅇ네	1
7325378	이창동 아니면 영화 만들지마라...나머지는 다 공해야.영화계 최고의 이야기꾼 이창동.	1
7534180	굳굳	1
3780385	드라마조차 별로인 그야말로 엉터리영화	0
7278820	왜만들었나 드림하이하다가 자신감붙엏나?공짜로봐도 시간아까워서 안보는영화 평점 0은없나.. .	0
6719547	재미진짜없네ㅡㅡ 전쟁신도 볼것도 없이 답답하게 싸우고 싸우는것도 볼게 없음 비행기 폭팔하는것도 안나오고 그냥 기관총만 싸댐 ㅂㅣ행기도 고장나는걸로 시간 뻐기고 그냥 잡소리만 해대는 영화	0
9877381	많은 생각을 하게 만드는 영화였어요. 내가 가지고 있는 편견이 너무 많다는 것도 깨달았습니다. 어제 봤는데 수화편으로 한번더 보고싶네요. 이제 이길보라 감독님이 준비하시는 모든 것을 주목하려고 합니다. 이길보라 감독님 응원합니다. ^^	1
9914720	키아누 존나멋있고 영화도 재밌다	1
9536993	너무 극리얼주의영화라 오락영화 억지감동영화 이런거 즐겨보는애들한테는 무리임	1
8050986	리수형 너무 이쁜거 같아 반해 버리겠어	1
3355039	욕망과의지, 엇갈리는 공간성, 삶을 돌아보게 해주는 미학.	1
6762722	벗는게 다가 아니다.	0
6215755	감동적이며 흥미까지.. 96년이라 현시대에 보긴 조금 허접한게 눈에 띄지만 재밌음	1
9976052	시사회로 보았음. 아까운 내 시간 돌리도.	0
3343033	처음으로 로그인하게 만드는 영화.... 난 뭘본거야..	0
9483466	윤균상 너무 슬프네요ㅠㅠ진짜 믿고 보는 배우들 짱!!	1
5146601	아 이걸 본 시간이 아깝다 ㅡㅡ 진짜 별로	0
10093698	옛날부터 박기웅이 좋더라. 근데 요새는 중국이 대세죠 ㅋㅋ 한국 음식이 더 더럽지	1
3764681	야하다고 해서 봤는데 씨댕 --;;	0
10249714	ㅋㅋ근데 왜 중고나라 사기꾼 출신 아이돌이 나오냐ㅋㅋ1점 준다ㅋㅋㅋㅋ	0
8184601	쓰레기 중에 쓰레기.. 감독님 다른 직업을 알아보시는 게...	0
8611468	어쩌면 가장 현실적이나 모두 다 두려워서 감추던 이야기였는지도..	1
8247653	완전재밋어요~강호동님역시최고!!좋아요^^	1
186834	제목만 보고 기대했으나 실상은 엄청난 괴작이었다...	0
9244754	흑인의 현실에서 반영되는 음악이 뭔지 제대로 알고 싶다면.이게 바로 그럴 수 있는 영화.	1
5460848	깡패들 머찜..재밌어요ㅋㅋㅋ	1
4045711	완전낚엿음~내가본좀비영화중에최악작품..이게무슨좀비영화임?좀비도나오지도않던대?	0
5778089	어제밤보고 다시 예고편보는대두 다시금 눈물이 나네요. 정말 포근하구 따뜻한 영화!!	1
10152086	기대 보다는 실망이...	0
3691475	여주인공 83년생으로 뜨네.. 나이먹을때마다 출생년도도 같이 올라가네 신기한여자 ㅋ	0
8678284	보면서 펑펑 울었던 영화. 최근작품보다 고전 로미오와 줄리엣이 최고인것 같네요.	1
4395327	수위가 최고로 높긴 높음, 이것도 저것도 아닌 맛으로!	0
7779366	한물간 배우가 나오니 망하지~ 김희선.	0
1956780	백조가 오데뜨공주로 변할때 그녀를 감싸던 그물이 너무 예뻤다	1
3207040	프린스앤프린세스는 재밌게 봤었는데 이건 정말 지루하다 그래도 색감은 정말 예뻤음	0
3915489	이주인공 나랑 비슷하네. ㅋㅋ 고수는 티를 안내죠이	1
2661119	포스터의 눈빛.....하지만 아버진 우릴 사랑한단다	1
7066462	정신없이울다영화끝나고도한동안눈물을흘렸던영화...진한여운이남는다...	1
2535107	뭐냐.. 이건... 내가 영화를 본건지... 아님 그냥.. 꿈을 꾼건지..	0
7674141	정말재밌게봤어용~이제 백년의유산끝나고 무슨 낙으로사나ㅠ 유진올리비아핫세닮음 진짜이뻐요!!이정진이랑잘어울려용ㅎ 글고마지막에 니들이국수맛을알아~진짜짱짱♥♥♥♥♥♥	1
5792231	감동적!! 가끔씩 음악을 들었을 애 아들의 반응으로 피식 웃음이 나오는 영화였어요.	1
8719914	ㅠㅠ 다시봐도 멋지고, 몇번이든 봐도 질리지 않고 항상 감동이에요. 이 천재적인 작품에 이번에도 또한번 감격의 눈물을 흘렸습니다. 케이온! 사랑해요! *^ ^*	1
705610	너무 광고 마니함..	0
9436840	연기는 쩌는데 스토리가 빡친다. 이거 자작이래도 그렇지 이건 슬픈것도 없고 빡치기만 한다. 해바라기 보고 이거 바라. 개 비교됨	0
2841184	2007년도 영화수준이 이거밖에 안되냐? 개인적으로 내가볼땐 다세포랑 맞먹어	0
3929508	이제 그만이라고 쓴다.	0
8334718	완젼 재밌음^^ 기대이상이였음 1점!!	0
